seed,agent,episode,reward,epsilon,llm_calls,mean_td_error,sabotage_active,sabotage_type,evaluation_mode
43,vanilla,29,31.0,0.11130363979080501,0,0.14280729909096995,0,sensor_inversion,0
43,vanilla,30,11.0,0.10533270926593409,0,0.2453174916180697,0,sensor_inversion,0
43,vanilla,31,9.0,0.10068643904747315,0,0.6403460149411803,0,sensor_inversion,0
43,vanilla,32,12.0,0.09480864735409487,0,0.43466571304533214,0,sensor_inversion,0
43,vanilla,33,12.0,0.089273984641318,0,0.32433532343970406,0,sensor_inversion,0
43,vanilla,34,16.0,0.08239373898667031,0,0.23204639554023743,0,sensor_inversion,0
43,vanilla,35,9.0,0.07875931641927113,0,0.31698540404990866,0,sensor_inversion,0
43,vanilla,36,10.0,0.07490878371492794,0,0.29966591993967695,0,sensor_inversion,0
43,vanilla,37,21.0,0.06742445445908266,0,0.20294022181677446,0,sensor_inversion,0
43,vanilla,38,10.0,0.06412808167716157,0,0.41356557210286454,0,sensor_inversion,0
43,vanilla,39,12.0,0.06038446427088321,0,0.27524205711152816,0,sensor_inversion,0
43,vanilla,40,17.0,0.0554520479727078,0,0.24976589165481866,0,sensor_inversion,0
43,vanilla,41,17.0,0.05092252885731386,0,0.5619172301946902,0,sensor_inversion,0
43,vanilla,42,27.0,0.04447676004441063,0,0.2728713471212505,0,sensor_inversion,0
43,vanilla,43,29.0,0.03845939824099909,0,0.1732903486010672,0,sensor_inversion,0
43,vanilla,44,30.0,0.03308985827710748,0,0.1940200805664062,0,sensor_inversion,0
43,vanilla,45,26.0,0.02904658009432929,0,0.2308916953893808,0,sensor_inversion,0
43,vanilla,46,56.0,0.021937519923982282,0,0.16856303101494197,0,sensor_inversion,0
43,vanilla,47,19.0,0.019944633602480003,0,0.21697703579015898,0,sensor_inversion,0
43,vanilla,48,32.0,0.016988875991640028,0,0.27071691304445267,0,sensor_inversion,0
43,vanilla,49,40.0,0.013902339057518077,0,0.22012850642204285,0,sensor_inversion,0
43,vanilla,50,54.0,0.010605575411209664,0,0.16969725673581346,0,sensor_inversion,0
43,vanilla,51,29.0,0.01,0,0.44082151610275794,0,sensor_inversion,0
43,vanilla,52,101.0,0.01,0,0.4696239354980268,0,sensor_inversion,0
43,vanilla,53,223.0,0.01,0,0.2322426840150659,0,sensor_inversion,0
43,vanilla,54,124.0,0.01,0,0.21566468669522196,0,sensor_inversion,0
43,vanilla,55,261.0,0.01,0,0.20951475676905607,0,sensor_inversion,0
43,vanilla,56,188.0,0.01,0,0.17996601517318836,0,sensor_inversion,0
43,vanilla,57,77.0,0.01,0,0.24083578947818643,0,sensor_inversion,0
43,vanilla,58,82.0,0.01,0,0.19723483217440968,0,sensor_inversion,0
43,vanilla,59,157.0,0.01,0,0.17105918021718408,0,sensor_inversion,0
43,vanilla,60,46.0,0.01,0,0.22235637816829962,0,sensor_inversion,0
43,vanilla,61,95.0,0.01,0,0.29182877624244014,0,sensor_inversion,0
43,vanilla,62,262.0,0.01,0,0.12358594699063678,0,sensor_inversion,0
43,vanilla,63,85.0,0.01,0,0.14205857725704416,0,sensor_inversion,0
43,vanilla,64,276.0,0.01,0,0.14090854591793486,0,sensor_inversion,0
43,vanilla,65,240.0,0.01,0,0.14741558829943338,0,sensor_inversion,0
43,vanilla,66,215.0,0.01,0,0.1549471271130466,0,sensor_inversion,0
43,vanilla,67,204.0,0.01,0,0.1418632479274974,0,sensor_inversion,0
43,vanilla,68,167.0,0.01,0,0.1398092505936613,0,sensor_inversion,0
43,vanilla,69,240.0,0.01,0,0.13292843202749888,0,sensor_inversion,0
43,vanilla,70,297.0,0.01,0,0.12442716711966947,0,sensor_inversion,0
43,vanilla,71,264.0,0.01,0,0.17119352444253783,0,sensor_inversion,0
43,vanilla,72,126.0,0.01,0,0.15687580588002686,0,sensor_inversion,0
43,vanilla,73,262.0,0.01,0,0.12251819545076094,0,sensor_inversion,0
43,vanilla,74,208.0,0.01,0,0.12079237859982711,0,sensor_inversion,0
43,vanilla,75,30.0,1.0,0,0.1417100535498725,1,sensor_inversion,0
43,vanilla,76,12.0,1.0,0,0.80852829085456,1,sensor_inversion,0
43,vanilla,77,18.0,1.0,0,0.5903192096286349,1,sensor_inversion,0
43,vanilla,78,16.0,0.9369146928798039,0,0.9386446376641591,1,sensor_inversion,0
43,vanilla,79,39.0,0.7705488893118823,0,0.4175653946705354,1,sensor_inversion,0
43,vanilla,80,55.0,0.5848838636585911,0,1.181812167890144,1,sensor_inversion,0
43,vanilla,81,45.0,0.46677573701590436,0,0.5669166988796657,1,sensor_inversion,0
43,vanilla,82,36.0,0.3897078735047413,0,0.3924477453585024,1,sensor_inversion,0
43,vanilla,83,30.0,0.3352984938281715,0,0.4031500180562338,1,sensor_inversion,0
43,vanilla,84,105.0,0.19808659230739353,0,0.3253559945121644,1,sensor_inversion,0
43,vanilla,85,63.0,0.14444721332374086,0,0.4843104503772877,1,sensor_inversion,0
43,vanilla,86,56.0,0.10909420695870241,0,0.3377976928438459,1,sensor_inversion,0
43,vanilla,87,34.0,0.09199970504166631,0,0.48337828411775474,1,sensor_inversion,0
43,vanilla,88,69.0,0.06509970288011008,0,0.36500551850323515,1,sensor_inversion,0
43,vanilla,89,57.0,0.04892091923449087,0,0.44951590041668094,1,sensor_inversion,0
43,vanilla,90,30.0,0.04209078556329156,0,0.48926505512661406,1,sensor_inversion,0
43,vanilla,91,22.0,0.03769595998025326,0,0.688053492343787,1,sensor_inversion,0
43,vanilla,92,83.0,0.024866262250633264,0,0.22437234863219968,1,sensor_inversion,0
43,vanilla,93,22.0,0.022269900979844076,0,0.3690736257668697,1,sensor_inversion,0
43,vanilla,94,52.0,0.017160047465104442,0,0.25145106285046304,1,sensor_inversion,0
43,vanilla,95,151.0,0.01,0,0.2036303042312858,1,sensor_inversion,0
43,vanilla,96,95.0,0.01,0,0.27689511315864435,1,sensor_inversion,0
43,vanilla,97,174.0,0.01,0,0.28296549566860857,1,sensor_inversion,0
43,vanilla,98,51.0,0.01,0,0.3990014394124349,1,sensor_inversion,0
43,vanilla,99,107.0,0.01,0,0.3266035225532508,1,sensor_inversion,0
43,vanilla,100,51.0,0.01,0,0.42538712694754,1,sensor_inversion,0
43,vanilla,101,99.0,0.01,0,0.28868406469171703,1,sensor_inversion,0
43,vanilla,102,145.0,0.01,0,0.32882573138708354,1,sensor_inversion,0
43,vanilla,103,68.0,0.01,0,0.42612342039744056,1,sensor_inversion,0
43,vanilla,104,59.0,0.01,0,0.33877118697947706,1,sensor_inversion,0
43,vanilla,105,95.0,0.01,0,0.2726854081739459,1,sensor_inversion,0
43,vanilla,106,78.0,0.01,0,0.3063521273115762,1,sensor_inversion,0
43,vanilla,107,144.0,0.01,0,0.3014773842361238,1,sensor_inversion,0
43,vanilla,108,85.0,0.01,0,0.4079814055386712,1,sensor_inversion,0
43,vanilla,109,152.0,0.01,0,0.3124073979101683,1,sensor_inversion,0
43,vanilla,110,141.0,0.01,0,0.2872625186370056,1,sensor_inversion,0
43,vanilla,111,85.0,0.01,0,0.3638177086325252,1,sensor_inversion,0
43,vanilla,112,138.0,0.01,0,0.1741326788197393,1,sensor_inversion,0
43,vanilla,113,225.0,0.01,0,0.2222093310179534,1,sensor_inversion,0
43,vanilla,114,233.0,0.01,0,0.16568143377999892,1,sensor_inversion,0
43,vanilla,115,96.0,0.01,0,0.1631524794631534,1,sensor_inversion,0
43,vanilla,116,129.0,0.01,0,0.18822646479890018,1,sensor_inversion,0
43,vanilla,117,82.0,0.01,0,0.1586335606691314,1,sensor_inversion,0
43,vanilla,118,105.0,0.01,0,0.2700644001128181,1,sensor_inversion,0
43,vanilla,119,81.0,0.01,0,0.27117752538296425,1,sensor_inversion,0
43,vanilla,120,121.0,0.01,0,0.15441550630511658,1,sensor_inversion,0
43,vanilla,121,82.0,0.01,0,0.24663692276652263,1,sensor_inversion,0
43,vanilla,122,90.0,0.01,0,0.27267205317815146,1,sensor_inversion,0
43,vanilla,123,220.0,0.01,0,0.20712780302221126,1,sensor_inversion,0
43,vanilla,124,106.0,0.01,0,0.18219969482541834,1,sensor_inversion,0
43,vanilla,125,127.0,0.0,0,0.11668520806029713,1,sensor_inversion,1
43,vanilla,126,161.0,0.0,0,0.12384609850297063,1,sensor_inversion,1
43,vanilla,127,112.0,0.0,0,0.12782053649425507,1,sensor_inversion,1
43,vanilla,128,214.0,0.0,0,0.1903345792835747,1,sensor_inversion,1
43,vanilla,129,105.0,0.0,0,0.1593679522711133,1,sensor_inversion,1
43,vanilla,130,88.0,0.0,0,0.14550883255221628,1,sensor_inversion,1
43,vanilla,131,125.0,0.0,0,0.7920175450642905,1,sensor_inversion,1
43,vanilla,132,92.0,0.0,0,0.7671942373980647,1,sensor_inversion,1
43,vanilla,133,98.0,0.0,0,0.7718313048485995,1,sensor_inversion,1
43,vanilla,134,208.0,0.0,0,0.8421613692473143,1,sensor_inversion,1
43,vanilla,135,186.0,0.0,0,0.8498205728428339,1,sensor_inversion,1
43,vanilla,136,106.0,0.0,0,0.8028558803804264,1,sensor_inversion,1
43,vanilla,137,167.0,0.0,0,0.8361599616661757,1,sensor_inversion,1
43,vanilla,138,192.0,0.0,0,0.8519739036758741,1,sensor_inversion,1
43,vanilla,139,128.0,0.0,0,0.8134552100673318,1,sensor_inversion,1
43,vanilla,140,97.0,0.0,0,0.7688432612369969,1,sensor_inversion,1
43,vanilla,141,126.0,0.0,0,0.7889667553876445,1,sensor_inversion,1
43,vanilla,142,165.0,0.0,0,0.8260681494317875,1,sensor_inversion,1
43,vanilla,143,119.0,0.0,0,0.7998791178401445,1,sensor_inversion,1
43,vanilla,144,212.0,0.0,0,0.8240500283691118,1,sensor_inversion,1
43,vanilla,145,222.0,0.0,0,0.8280540998275574,1,sensor_inversion,1
43,vanilla,146,119.0,0.0,0,0.7909941249200945,1,sensor_inversion,1
43,vanilla,147,122.0,0.0,0,0.7896890366663697,1,sensor_inversion,1
43,vanilla,148,111.0,0.0,0,0.7853016846172804,1,sensor_inversion,1
43,vanilla,149,117.0,0.0,0,0.800553266818707,1,sensor_inversion,1
43,hpd,0,30.0,1.0,0,1.0329590115282268,0,sensor_inversion,0
43,hpd,1,11.0,1.0,0,1.063880949309378,0,sensor_inversion,0
43,hpd,2,26.0,0.9801495006250001,0,1.0369509015327845,0,sensor_inversion,0
43,hpd,3,25.0,0.8647077305675338,0,0.45170789718627924,0,sensor_inversion,0
43,hpd,4,15.0,0.8020760579717637,0,0.20324086878034803,0,sensor_inversion,0
43,hpd,5,13.0,0.7514768435208588,0,0.15049526935968643,0,sensor_inversion,0
43,hpd,6,18.0,0.6866430931872001,0,0.08504462794021324,0,sensor_inversion,0
43,hpd,7,20.0,0.6211445383053219,0,0.03341163992881775,0,sensor_inversion,0
43,hpd,8,17.0,0.5704072587541458,0,0.01757620596418194,0,sensor_inversion,0
43,hpd,9,16.0,0.5264466124450268,0,0.01839704935749372,0,sensor_inversion,0
43,hpd,10,13.0,0.4932355662165453,0,0.013694828901535425,0,sensor_inversion,0
43,hpd,11,10.0,0.46912134373457726,0,0.5444129268328348,0,sensor_inversion,0
43,hpd,12,13.0,0.43952667968844233,0,0.2959918119968512,0,sensor_inversion,0
43,hpd,13,9.0,0.42013897252428334,0,0.29616032264850756,0,sensor_inversion,0
43,hpd,14,29.0,0.3632974174544486,0,0.10714856372482476,0,sensor_inversion,0
43,hpd,15,25.0,0.32050833588933575,0,0.0721468448638916,0,sensor_inversion,0
43,hpd,16,12.0,0.3017979588795719,0,0.1556718217002021,0,sensor_inversion,0
43,hpd,17,11.0,0.285607880564032,0,0.1120436733419245,0,sensor_inversion,0
43,hpd,18,17.0,0.26227842021373715,0,0.08608736945133583,0,sensor_inversion,0
43,hpd,19,10.0,0.2494556624678441,0,0.14769817193349202,0,sensor_inversion,0
43,hpd,20,14.0,0.23255008201124722,0,0.09545826628094627,0,sensor_inversion,0
43,hpd,21,11.0,0.22007483514733558,0,0.5780304742581918,0,sensor_inversion,0
43,hpd,22,20.0,0.19908200231898848,0,0.2394482930501302,0,sensor_inversion,0
43,hpd,23,9.0,0.1903004112552766,0,0.35647872642234524,0,sensor_inversion,0
43,hpd,24,10.0,0.18099664897669618,0,0.27199107011159257,0,sensor_inversion,0
43,hpd,25,12.0,0.17043057265153258,0,0.252735435962677,0,sensor_inversion,0
43,hpd,26,35.0,0.14300635237083656,0,0.13907715479532878,0,sensor_inversion,0
43,hpd,27,9.0,0.13669828187021155,0,0.32586645196985314,0,sensor_inversion,0
43,hpd,28,10.0,0.13001512070402377,0,0.2464278300603231,0,sensor_inversion,0
43,hpd,29,31.0,0.11130363979080501,0,0.14280729909096995,0,sensor_inversion,0
43,hpd,30,11.0,0.10533270926593409,0,0.2453174916180697,0,sensor_inversion,0
43,hpd,31,9.0,0.10068643904747315,0,0.6403460149411803,0,sensor_inversion,0
43,hpd,32,12.0,0.09480864735409487,0,0.43466571304533214,0,sensor_inversion,0
43,hpd,33,12.0,0.089273984641318,0,0.32433532343970406,0,sensor_inversion,0
43,hpd,34,16.0,0.08239373898667031,0,0.23204639554023743,0,sensor_inversion,0
43,hpd,35,9.0,0.07875931641927113,0,0.31698540404990866,0,sensor_inversion,0
43,hpd,36,10.0,0.07490878371492794,0,0.29966591993967695,0,sensor_inversion,0
43,hpd,37,21.0,0.06742445445908266,0,0.20294022181677446,0,sensor_inversion,0
43,hpd,38,10.0,0.06412808167716157,0,0.41356557210286454,0,sensor_inversion,0
43,hpd,39,12.0,0.06038446427088321,0,0.27524205711152816,0,sensor_inversion,0
43,hpd,40,17.0,0.0554520479727078,0,0.24976589165481866,0,sensor_inversion,0
43,hpd,41,17.0,0.05092252885731386,0,0.5619172301946902,0,sensor_inversion,0
43,hpd,42,27.0,0.04447676004441063,0,0.2728713471212505,0,sensor_inversion,0
43,hpd,43,29.0,0.03845939824099909,0,0.1732903486010672,0,sensor_inversion,0
43,hpd,44,30.0,0.03308985827710748,0,0.1940200805664062,0,sensor_inversion,0
43,hpd,45,26.0,0.02904658009432929,0,0.2308916953893808,0,sensor_inversion,0
43,hpd,46,56.0,0.021937519923982282,0,0.16856303101494197,0,sensor_inversion,0
43,hpd,47,19.0,0.019944633602480003,0,0.21697703579015898,0,sensor_inversion,0
43,hpd,48,32.0,0.016988875991640028,0,0.27071691304445267,0,sensor_inversion,0
43,hpd,49,40.0,0.013902339057518077,0,0.22012850642204285,0,sensor_inversion,0
43,hpd,50,54.0,0.010605575411209664,0,0.16969725673581346,0,sensor_inversion,0
43,hpd,51,29.0,0.01,0,0.44082151610275794,0,sensor_inversion,0
43,hpd,52,101.0,0.01,0,0.4696239354980268,0,sensor_inversion,0
43,hpd,53,223.0,0.01,0,0.2322426840150659,0,sensor_inversion,0
43,hpd,54,124.0,0.01,0,0.21566468669522196,0,sensor_inversion,0
43,hpd,55,261.0,0.01,0,0.20951475676905607,0,sensor_inversion,0
43,hpd,56,188.0,0.01,0,0.17996601517318836,0,sensor_inversion,0
43,hpd,57,77.0,0.01,0,0.24083578947818643,0,sensor_inversion,0
43,hpd,58,82.0,0.01,0,0.19723483217440968,0,sensor_inversion,0
43,hpd,59,157.0,0.01,0,0.17105918021718408,0,sensor_inversion,0
43,hpd,60,46.0,0.01,0,0.22235637816829962,0,sensor_inversion,0
43,hpd,61,95.0,0.01,0,0.29182877624244014,0,sensor_inversion,0
43,hpd,62,262.0,0.01,0,0.12358594699063678,0,sensor_inversion,0
43,hpd,63,85.0,0.01,0,0.14205857725704416,0,sensor_inversion,0
43,hpd,64,276.0,0.01,0,0.14090854591793486,0,sensor_inversion,0
43,hpd,65,240.0,0.01,0,0.14741558829943338,0,sensor_inversion,0
43,hpd,66,215.0,0.01,0,0.1549471271130466,0,sensor_inversion,0
43,hpd,67,204.0,0.01,0,0.1418632479274974,0,sensor_inversion,0
43,hpd,68,167.0,0.01,0,0.1398092505936613,0,sensor_inversion,0
43,hpd,69,240.0,0.01,0,0.13292843202749888,0,sensor_inversion,0
43,hpd,70,297.0,0.01,0,0.12442716711966947,0,sensor_inversion,0
43,hpd,71,264.0,0.01,0,0.17119352444253783,0,sensor_inversion,0
43,hpd,72,126.0,0.01,0,0.15687580588002686,0,sensor_inversion,0
43,hpd,73,262.0,0.01,0,0.12251819545076094,0,sensor_inversion,0
43,hpd,74,208.0,0.01,0,0.12079237859982711,0,sensor_inversion,0
43,hpd,75,37.0,1.0,1,0.8961598336159645,1,sensor_inversion,0
43,hpd,76,13.0,1.0,1,1.938749582339556,1,sensor_inversion,0
43,hpd,77,26.0,0.9369146928798039,1,1.315569847058027,1,sensor_inversion,0
43,hpd,78,41.0,0.7628626641409962,1,0.9020515612470424,1,sensor_inversion,0
43,hpd,79,12.0,0.7183288830986236,1,1.368842297130161,1,sensor_inversion,0
43,hpd,80,47.0,0.567555222460375,1,1.0904244767858629,1,sensor_inversion,0
43,hpd,81,26.0,0.4982051627146237,1,1.0605545105078282,1,sensor_inversion,0
43,hpd,82,46.0,0.39561243860243744,1,0.8810701128365336,1,sensor_inversion,0
43,hpd,83,49.0,0.30945741577570285,1,0.7781623042359644,1,sensor_inversion,0
43,hpd,84,37.0,0.2570720625972084,1,0.7017104174639728,1,sensor_inversion,0
43,hpd,85,37.0,0.21355457002808648,1,0.7400379997115951,1,sensor_inversion,0
43,hpd,86,22.0,0.1912566947289212,1,0.907476974256111,1,sensor_inversion,0
43,hpd,87,29.0,0.16538114245489302,1,0.774297155182937,1,sensor_inversion,0
43,hpd,88,56.0,0.12490462201997637,1,0.5509004905110314,1,sensor_inversion,0
43,hpd,89,25.0,0.11019338598389174,1,0.7182068506876628,1,sensor_inversion,0
43,hpd,90,23.0,0.09819432413732986,1,0.6729914623758068,1,sensor_inversion,0
43,hpd,91,26.0,0.08619587539414532,1,0.7682296251639342,1,sensor_inversion,0
43,hpd,92,45.0,0.06878996970981359,1,0.7266026214317038,1,sensor_inversion,0
43,hpd,93,58.0,0.05143559895690903,1,0.5757477256073348,1,sensor_inversion,0
43,hpd,94,181.0,0.020760672449809284,1,0.8301338128622066,1,sensor_inversion,0
43,hpd,95,231.0,0.01,1,0.6596655796616624,1,sensor_inversion,0
43,hpd,96,65.0,0.01,1,0.4698300117101425,1,sensor_inversion,0
43,hpd,97,39.0,0.01,1,0.5383936401106352,1,sensor_inversion,0
43,hpd,98,40.0,0.01,1,0.4494697690010071,1,sensor_inversion,0
43,hpd,99,42.0,0.01,1,0.6529921255414448,1,sensor_inversion,0
43,hpd,100,28.0,0.01,1,0.5789681048620315,1,sensor_inversion,0
43,hpd,101,30.0,0.01,1,0.6294777181413438,1,sensor_inversion,0
43,hpd,102,176.0,0.01,1,0.36338071096124075,1,sensor_inversion,0
43,hpd,103,39.0,0.01,1,0.4861673045362163,1,sensor_inversion,0
43,hpd,104,55.0,0.01,1,0.512442862626278,1,sensor_inversion,0
43,hpd,105,41.0,0.01,1,0.4044650802767374,1,sensor_inversion,0
43,hpd,106,152.0,0.01,1,0.3158938152748242,1,sensor_inversion,0
43,hpd,107,47.0,0.01,1,0.5558329702269101,1,sensor_inversion,0
43,hpd,108,43.0,0.01,1,0.4766974975896435,1,sensor_inversion,0
43,hpd,109,162.0,0.01,1,0.38087535002594625,1,sensor_inversion,0
43,hpd,110,177.0,0.01,1,0.2664303555102447,1,sensor_inversion,0
43,hpd,111,29.0,0.01,1,0.5338657450401919,1,sensor_inversion,0
43,hpd,112,215.0,0.01,1,0.4540547825338304,1,sensor_inversion,0
43,hpd,113,218.0,0.01,1,0.30356420380624427,1,sensor_inversion,0
43,hpd,114,246.0,0.01,1,0.27204351082726863,1,sensor_inversion,0
43,hpd,115,168.0,0.01,1,0.34998536866808694,1,sensor_inversion,0
43,hpd,116,230.0,0.01,1,0.3390002969382466,1,sensor_inversion,0
43,hpd,117,154.0,0.01,1,0.24662651644124614,1,sensor_inversion,0
43,hpd,118,236.0,0.01,1,0.33128660311133173,1,sensor_inversion,0
43,hpd,119,161.0,0.01,1,0.2575261879164733,1,sensor_inversion,0
43,hpd,120,228.0,0.01,1,0.22353025800303408,1,sensor_inversion,0
43,hpd,121,365.0,0.01,1,0.26247164408365886,1,sensor_inversion,0
43,hpd,122,251.0,0.01,0,0.24889110157372626,1,sensor_inversion,0
43,hpd,123,207.0,0.01,0,0.2633903767559648,1,sensor_inversion,0
43,hpd,124,253.0,0.01,0,0.24062610112317154,1,sensor_inversion,0
43,hpd,125,340.0,0.0,0,0.8635106607979418,1,sensor_inversion,1
43,hpd,126,183.0,0.0,0,0.8458218813376784,1,sensor_inversion,1
43,hpd,127,217.0,0.0,0,0.8807757439151886,1,sensor_inversion,1
43,hpd,128,232.0,0.0,0,0.8472295627854336,1,sensor_inversion,1
43,hpd,129,200.0,0.0,0,0.8678711108366648,1,sensor_inversion,1
43,hpd,130,188.0,0.0,0,0.8748908545954007,1,sensor_inversion,1
43,hpd,131,193.0,0.0,0,0.8703901920088007,1,sensor_inversion,1
43,hpd,132,155.0,0.0,0,0.8578111602414039,1,sensor_inversion,1
43,hpd,133,215.0,0.0,0,0.8683863126030265,1,sensor_inversion,1
43,hpd,134,231.0,0.0,0,0.8442639654332941,1,sensor_inversion,1
43,hpd,135,192.0,0.0,0,0.8635037816647028,1,sensor_inversion,1
43,hpd,136,156.0,0.0,0,0.8567047164990351,1,sensor_inversion,1
43,hpd,137,248.0,0.0,0,0.8422586941911329,1,sensor_inversion,1
43,hpd,138,190.0,0.0,0,0.8709324083830181,1,sensor_inversion,1
43,hpd,139,208.0,0.0,0,0.8571885008460435,1,sensor_inversion,1
43,hpd,140,166.0,0.0,0,0.8598343524109409,1,sensor_inversion,1
43,hpd,141,181.0,0.0,0,0.8656708614602273,1,sensor_inversion,1
43,hpd,142,212.0,0.0,0,0.8442190484430805,1,sensor_inversion,1
43,hpd,143,171.0,0.0,0,0.8446668688549169,1,sensor_inversion,1
43,hpd,144,314.0,0.0,0,0.8598955350823209,1,sensor_inversion,1
43,hpd,145,377.0,0.0,0,0.8534627037697613,1,sensor_inversion,1
43,hpd,146,224.0,0.0,0,0.8555333417441163,1,sensor_inversion,1
43,hpd,147,221.0,0.0,0,0.8775767172443741,1,sensor_inversion,1
43,hpd,148,245.0,0.0,0,0.8569246759220045,1,sensor_inversion,1
43,hpd,149,213.0,0.0,0,0.8611156237144053,1,sensor_inversion,1
44,vanilla,0,23.0,1.0,0,1.1562584483105203,0,sensor_inversion,0
44,vanilla,1,63.0,0.8911090557802088,0,0.9782646746231766,0,sensor_inversion,0
44,vanilla,2,21.0,0.8020760579717637,0,0.15424732934860957,0,sensor_inversion,0
44,vanilla,3,37.0,0.6662995813682115,0,0.05978759774216661,0,sensor_inversion,0
44,vanilla,4,15.0,0.6180388156137953,0,0.05175701247321234,0,sensor_inversion,0
44,vanilla,5,32.0,0.5264466124450268,0,0.02873657767971357,0,sensor_inversion,0
44,vanilla,6,25.0,0.46444185833082485,0,0.023812721570332845,0,sensor_inversion,0
44,vanilla,7,13.0,0.4351424010585501,0,0.036500099377754405,0,sensor_inversion,0
44,vanilla,8,21.0,0.39166620452737816,0,0.023782444378686336,0,sensor_inversion,0
44,vanilla,9,14.0,0.36512303261753626,0,0.03271140938713436,0,sensor_inversion,0
44,vanilla,10,9.0,0.34901730169741024,0,0.05023314776243987,0,sensor_inversion,0
44,vanilla,11,10.0,0.33195389135223546,0,0.6207329789797466,0,sensor_inversion,0
44,vanilla,12,20.0,0.30028896908517405,0,0.27028128107388816,0,sensor_inversion,0
44,vanilla,13,18.0,0.2743815040481898,0,0.16675735844506157,0,sensor_inversion,0
44,vanilla,14,21.0,0.24696734223472733,0,0.11327862171899705,0,sensor_inversion,0
44,vanilla,15,20.0,0.22340924607110255,0,0.13434948523839313,0,sensor_inversion,0
44,vanilla,16,9.0,0.21355457002808648,0,0.20383076756088822,0,sensor_inversion,0
44,vanilla,17,38.0,0.17651675623376062,0,0.08219916883267854,0,sensor_inversion,0
44,vanilla,18,11.0,0.16704744067563246,0,0.14495400948957962,0,sensor_inversion,0
44,vanilla,19,9.0,0.15967890763313974,0,0.18099969404715077,0,sensor_inversion,0
44,vanilla,20,11.0,0.15111286553822956,0,0.19875826980128436,0,sensor_inversion,0
44,vanilla,21,13.0,0.14157986400593744,0,0.6127956891671205,0,sensor_inversion,0
44,vanilla,22,9.0,0.1353347165085562,0,0.45613016905608006,0,sensor_inversion,0
